,ligand,receptor,label
194,CCL20,ADRA2A,0
195,CCL20,GRM7,0
196,CCL21,ACKR2,0
197,CCL21,ADRA2A,0
198,CCL21,MTNR1A,0
199,CCL23,ADRA2A,0
200,CCL23,GRM7,1
201,CCL25,ACKR2,0
202,CCL25,ACKR4,0
203,CCL25,ADRA2A,0
204,CCL25,GRM7,0
205,CCL2,CCR2,0
206,CCL2,CCR3,0
207,CCL2,CCR4,0
208,CCL2,CCR5,1
209,CCL2,ACKR1,0
210,CCL5,ACKR2,0
211,CCL5,ADRA2A,0
212,CCL5,CCR4,0
213,CCL5,CCR5,0
214,CCL5,CXCR3,1
215,CCL5,GRM7,0
216,CCL5,MTNR1A,0
217,CCL5,SDC1,0
218,CCL5,SDC4,0
219,CD14,ITGB1,0
220,CD14,ITGB2,0
221,CD14,TLR4,0
222,CD14,TLR6,0
223,CD24,SELP,1
224,CD274,PDCD1,1
225,CD40LG,ITGAM,0
226,CD40LG,ITGB2,0
227,CD48,CD2,1
228,CD55,CR1,0
229,CD80,CTLA4,0
230,CD86,CD28,0
231,CD86,CTLA4,1
232,CDH1,CDH2,0
233,CDH1,ERBB3,0
234,CDH1,IGF1R,0
235,CDH1,ITGB7,0
236,CDH1,LRP5,0
237,CDH1,PTPRF,0
238,CDH1,PTPRM,1
239,CEL,CXCR4,1
240,CFC1,ACVR2A,0
241,CGA,LHCGR,0
242,CGA,TSHR,0
243,CGA,VIPR1,0
244,CGB3,LHCGR,1
245,CGB3,SIRPA,0
246,CGN,TGFBR1,0
247,CHAD,ITGA2,1
248,CKLF,CCR4,0
249,CLCF1,LIFR,0
250,CNTF,IL6ST,0
251,CNTF,LIFR,0
252,CNTN2,CNTN1,1
253,CNTN2,NRCAM,0
254,CNTN4,PTPRG,1
255,COL14A1,CD44,1
256,COL18A1,GPC1,1
257,COL18A1,GPC4,0
258,COL18A1,ITGB1,0
259,COL18A1,ITGB3,0
260,COL18A1,ITGB5,0
261,COL18A1,KDR,0
262,COL1A1,CD44,0
263,COL1A1,ITGA2,0
264,COL1A1,ITGA5,0
265,COL1A1,ITGAV,0
266,COL1A1,TMPRSS6,0
267,COL1A2,CD36,0
268,COL1A2,CD44,0
269,COL1A2,ITGA2B,0
270,COL1A2,ITGB1,0
271,COL1A2,ITGB3,0
272,COL2A1,ITGA2,0
273,COL2A1,ITGB1,0
274,COL3A1,ITGB1,0
275,COL4A1,ITGA1,0
276,COL4A1,ITGB8,1
277,COL4A2,CD93,0
278,COL4A2,ITGB5,1
279,COL5A1,ITGA1,0
280,COL5A1,SDC3,1
281,COL6A1,ITGA2,0
282,COL6A1,ITGA6,1
283,COL6A1,ITGB1,0
284,COLQ,MUSK,1
285,CORT,MTNR1A,0
286,CPAMD8,SCTR,1
287,CRH,ADRB2,0
288,CRH,ADRB3,0
289,CRH,GPR20,0
290,CRH,GPR84,0
291,CRH,PTH1R,0
292,CRH,RAMP3,0
293,CSF2,CSF1R,0
294,CSF2,CSF2RB,0
295,CSF2,CSF3R,0
296,CSF2,ITGB1,0
297,CSF2,SDC2,0
298,CSF3,CSF1R,0
299,CSH1,PRLR,1
300,CSHL1,GHR,1
301,CSHL1,PRLR,0
302,CTF1,IL6ST,1
303,CTF1,LIFR,0
304,CTGF,ITGA5,0
305,CTGF,LRP1,0
306,CXCL10,ADRA2A,0
307,CXCL10,CCR3,0
308,CXCL10,GRM7,0
309,CXCL10,MTNR1A,0
310,CXCL10,SDC4,1
311,CXCL11,ACKR1,0
312,CXCL11,ACKR3,1
313,CXCL11,ADRA2A,0
314,CXCL11,CCR3,0
315,CXCL11,CXCR3,0
316,CXCL11,GRM7,0
317,CXCL12,ACKR3,0
318,CXCL12,ADRA2A,0
319,CXCL12,CCR4,0
320,CXCL12,CD4,1
321,CXCL12,CXCR3,0
322,CXCL12,CXCR4,0
323,CXCL12,GRM7,0
324,CXCL12,ITGB1,0
325,CXCL12,MTNR1A,0
326,CXCL13,ACKR4,0
327,CXCL13,ADRA2A,0
328,CXCL13,CCR10,0
329,CXCL13,CXCR3,0
330,CXCL13,GRM7,0
331,CXCL13,OPRD1,0
332,CXCL16,CXCR6,1
333,CXCL1,ACKR1,0
334,CXCL1,CXCR2,0
335,CXCL1,ACKR1,0
336,CXCL1,GRM7,0
337,CXCL1,MTNR1A,0
338,CXCL2,CXCR1,0
339,CXCL2,CXCR2,1
340,CXCL2,GRM7,0
341,CXCL2,MTNR1A,0
342,CXCL2,XCR1,0
343,DCN,EGFR,0
344,DCN,ERBB4,0
345,DKK1,KREMEN1,1
346,DKK1,LRP5,0
347,DLL1,NOTCH1,0
348,DLL1,NOTCH4,0
349,DLL4,NOTCH4,1
350,DSCAM,DCC,1
351,DUSP18,CD151,1
352,DUSP18,ITGA1,0
353,DUSP18,ITGA6,0
354,DUSP18,ITGB1,0
355,DUSP18,ITGB4,0
356,DUSP18,RPSA,0
357,EBI3,IL6ST,0
358,EDN1,KEL,0
359,EDN2,KEL,0
360,EFNA1,EPHA1,0
361,EFNA1,EPHA3,0
362,EFNA1,EPHA4,0
363,EFNA1,EPHA7,0
364,EFNA1,EPHB6,0
365,EFNA2,EPHA1,1
366,EFNA2,EPHA10,0
367,EFNA2,EPHA3,0
368,EFNA2,EPHA6,0
369,EFNA2,EPHA7,0
370,EFNA3,EPHA10,0
371,EFNA3,EPHA2,0
372,EFNA3,EPHA4,0
373,EFNA3,EPHA7,0
374,EFNA3,EPHA8,0
375,EFNA3,EPHB6,1
376,EFNA4,EPHA1,0
377,EFNA4,EPHA10,1
378,EFNA4,EPHA3,0
379,EFNA4,EPHA4,0
380,EFNA4,EPHA6,0
381,EFNA4,EPHA8,0
382,EFNA5,EPHA10,0
383,EFNA5,EPHA2,1
384,EFNA5,EPHA4,0
385,EFNA5,EPHB2,0
386,EFNA5,EPHB6,0
387,EFNB1,EPHA6,1
388,EFNB1,EPHB6,0
389,EFNB1,ERBB2,0
390,EFNB2,EPHA6,0
391,EFNB2,EPHB2,0
392,EFNB3,EPHB2,0
393,EGFL8,NCR3,1
394,EGF,CAV1,0
395,EGF,ERBB2,0
396,EGF,ERBB3,1
397,EGF,LDLR,0
398,EGF,LRP2,0
399,EPO,EPOR,1
400,F10,ITGAM,0
401,F2,F2R,1
402,F2,F2RL1,0
403,F2,GP9,0
404,F2,ITGA2B,0
405,F2,THBD,0
406,F8,ASGR2,1
407,F8,LRP1,0
408,FABP5,RXRA,1
409,FARP2,PLXNA1,1
410,FARP2,PLXNA3,0
411,FASLG,FAS,1
412,FASLG,TNFRSF6B,0
413,FAT4,DCHS1,1
414,FBN1,ITGAV,0
415,FBN1,ITGB3,0
416,FBN1,ITGB6,1
417,FGA,ITGA2B,0
418,FGA,ITGA5,0
419,FGA,ITGAM,0
420,FGA,ITGB2,0
421,FGA,ITGB3,0
422,FGF10,FGFR2,1
423,FGF11,FGFR1,0
424,FGF11,FGFR2,0
425,FGF11,FGFR3,1
426,FGF12,FGFR4,1
427,FGF13,FGFR1,0
428,FGF13,FGFR2,0
429,FGF19,FGFR1,0
430,FGF19,FGFR2,0
431,FGF19,FGFR4,0
432,FGF1,EGFR,0
433,FGF1,FGFR1,0
434,FGF1,FGFR2,0
435,FGF1,FGFR4,0
436,FGF20,FGFR1,0
437,FGF20,FGFR3,0
438,FGF23,FGFR1,0
439,FGF2,FGFR2,0
440,FGF2,FGFR3,0
441,FGF2,FGFR4,0
442,FGF2,FGFRL1,0
443,FGF2,GPC4,1
444,FGF4,FGFR1,0
445,FGF4,FGFR3,0
446,FGF4,NRP1,1
447,FN1,C5AR1,0
448,FN1,CD44,0
449,FN1,CD79A,0
450,FN1,ITGA2,0
451,FN1,ITGA5,0
452,FN1,ITGA6,0
453,FN1,ITGA8,0
454,FN1,ITGA9,0
455,FN1,ITGB3,0
456,FN1,MAG,0
457,FN1,SDC2,0
458,FN1,TMPRSS6,1
459,FN1,TNFRSF11B,0
460,FN1,TSHR,0
461,FSHB,ADRB2,0
462,FSHB,ADRB3,0
463,FSHB,GPR20,1
464,FSHB,GPR84,0
465,FSHB,RAMP3,0
466,FSHB,TSHR,0
467,FSHB,VIPR1,0
468,FST,BMPR1B,0
469,FST,HFE2,1
470,GAD1,GRM4,1
471,GALP,GALR1,1
472,GAL,ADRA2A,0
473,GAL,GALR1,0
474,GAL,GALR2,1
475,GAL,GRM7,0
476,GAL,MTNR1A,0
477,GAS6,MERTK,1
478,GCG,ADCYAP1R1,0
479,GCG,ADRB2,0
480,GCG,ADRB3,0
481,GCG,GPR20,0
482,GCG,RAMP2,0
483,GCG,RAMP3,0
484,GCG,VIPR1,0
485,GDF1,SMAD3,1
486,GDF2,ACVR2A,0
487,GDF2,ENG,0
488,GDF5,ACVR1,0
489,GDF5,ACVR2A,0
490,GDF5,BMPR1A,0
491,GDF9,ACVR2A,0
492,GDF9,BMPR1A,0
493,GDF9,BMPR2,0
494,GDF9,FXYD6,1
495,GDF9,TGFBR1,0
496,GDNF,GFRA1,0
497,GDNF,GFRA2,1
498,GDNF,RET,0
499,GHRH,ADCYAP1R1,0
500,GHRH,GPR20,0
501,GHRH,TSHR,0
502,GIP,ADRB2,0
503,GIP,ADRB3,0
504,GIP,DPP4,1
505,GIP,GPR20,0
506,GIP,GPR84,0
507,GIP,PTH1R,0
508,GIP,RAMP2,0
509,GIP,RAMP3,0
510,GIP,TSHR,0
511,GIP,VIPR1,0
512,GNAI2,ADRA2A,0
513,GNAI2,CAV1,0
514,GNAI2,CCR5,0
515,GNAI2,CXCR1,0
516,GNAI2,EDNRA,0
517,GNAI2,F2R,0
518,GNAI2,FPR1,0
519,GNAI2,IGF1R,0
520,GNAI2,S1PR1,0
521,GNAI2,TSHR,0
522,GNAS,AVPR2,0
523,GNAS,LHCGR,0
524,GNAS,TSHR,0
525,GNAS,VIPR1,1
526,GNB3,GABBR2,1
527,GNRH1,GNRHR,1
528,GNRH2,GNRHR,0
529,GPC3,LRP2,0
530,GREM1,KDR,1
531,GRP,BRS3,1
532,GRP,GRPR,0
533,GRP,NMBR,0
534,GZMB,IGF2R,1
535,HAS2,HMMR,1
536,HBEGF,CD44,0
537,HBEGF,ERBB2,0
538,HCRT,HCRTR1,1
539,HEBP1,GRM7,0
540,HEBP1,MTNR1A,0
541,HGF,ITGB1,0
542,HGF,MET,0
543,HGF,SDC1,1
544,HGF,SDC2,0
545,HGF,ST14,0
546,HLA-A,APLP2,1
547,HLA-A,CD3D,0
548,HLA-A,ERBB2,0
549,HLA-A,KIR3DL1,0
550,HLA-B,CANX,1
551,HLA-B,CD3D,0
552,HLA-B,KIR3DL1,0
553,HLA-B,LILRB2,0
554,HLA-C,KIR3DL1,0
555,HLA-C,LILRB2,0
556,HLA-E,KLRC2,0
557,HLA-G,KIR2DL4,1
558,HLA-G,KLRC1,0
559,HMGB1,TLR4,0
560,HPX,LRP1,0
561,HP,ASGR1,1
562,HP,ASGR2,0
563,HP,ITGAM,0
564,HRAS,CAV1,0
565,HRAS,GRIN2D,0
566,HRAS,INSR,0
567,HRAS,SDC2,0
568,HSP90AA1,EGFR,0
569,HSP90AA1,ERBB2,0
570,HSP90B1,ERBB2,0
571,HSP90B1,TLR7,0
572,HSPA1A,TLR4,0
573,HSPG2,ITGB1,0
574,HSPG2,LRP2,0
575,IAPP,ADCYAP1R1,0
576,IAPP,ADRB3,0
577,IAPP,GPR20,0
578,IAPP,GPR84,0
579,IAPP,RAMP3,0
580,IAPP,TSHR,0
581,IAPP,VIPR1,0
582,ICAM1,CAV1,0
583,ICAM1,EGFR,0
584,ICAM1,IL2RG,0
585,ICAM1,ITGAL,0
586,ICAM2,ITGB2,0
587,ICAM4,ITGA2B,0
588,ICAM4,ITGAL,0
589,ICAM4,ITGAM,0
590,ICAM4,ITGAV,0
591,ICAM4,ITGB1,0
592,ICAM4,ITGB2,0
593,ICAM4,ITGB3,0
594,ICAM4,RHAG,1
595,ICOSLG,ICOS,1
596,IFNA14,IFNAR1,0
597,IFNA2,IFNAR1,0
598,IFNA2,IFNAR2,0
599,IFNA5,IFNAR1,0
600,IFNA5,IFNAR2,0
601,IFNA6,IFNAR2,0
602,IFNB1,IFNAR1,0
603,IFNG,IFNGR1,1
604,IGF1,INSR,0
605,IGFBP4,LRP6,0
606,IHH,BOC,0
607,IHH,CDON,0
608,IL10,IL10RA,0
609,IL12A,IL12RB1,0
610,IL12A,IL12RB2,0
611,IL13,IL13RA1,0
612,IL13,IL13RA2,0
613,IL15,IL2RA,0
614,IL17A,IL17RA,0
615,IL17B,IL17RB,0
616,IL17C,IL17RE,0
617,IL17F,IL17RA,0
618,IL18,CD48,0
619,IL18,IL1RL2,0
620,IL19,IL20RB,0
621,IL1A,IL1R1,0
622,IL1B,ADRB2,0
623,IL1B,IL1R2,0
624,IL21,IL2RG,0
625,IL22,IL21R,0
626,IL22,IL22RA1,0
627,IL23A,IL12RB1,0
628,IL23A,IL12RB2,0
629,IL2,IL2RA,0
630,IL31,IL31RA,0
631,IL33,IL1RL1,0
632,IL36B,IL1RL2,0
633,IL36B,IL36RN,0
634,IL4,IL13RA2,0
635,IL5,IL5RA,0
636,IL7,IL2RG,0
637,IL7,IL7R,0
638,IL8,CD79A,0
639,IL8,CXCR1,0
640,IL8,CXCR2,0
641,IL8,ACKR1,0
642,IL8,SDC2,0
643,IL9,IL2RG,0
644,INHBA,ACVR1,0
645,INHBA,ACVR1B,0
646,INHBA,ACVR2A,0
647,INHBA,BAMBI,0
648,INHBA,ENG,0
649,INHBA,SMAD3,0
650,INHBB,ACVR1,0
651,INHBB,ACVR1B,0
652,INHBB,ACVR1C,0
653,INHBB,ACVR2A,0
654,INHBB,ACVR2B,0
655,INSL3,ADCYAP1R1,0
656,INSL3,ADRB2,0
657,INSL3,GPR20,0
658,INSL3,RAMP2,0
659,INSL3,RXFP2,0
660,INSL3,VIPR1,0
661,INSL5,ADRA2A,0
662,INSL5,MTNR1A,0
663,INSL5,RXFP3,0
664,INSL5,RXFP4,0
665,IRAK4,TLR6,0
666,ITGB3BP,ITGB5,0
667,JAG1,NOTCH3,0
668,KITLG,EPOR,0
669,KNG1,CD93,0
670,KNG1,GP1BA,0
671,KNG1,GPR135,0
672,KNG1,ITGB2,0
673,KNG1,MTNR1A,0
674,KNG1,PLAUR,0
675,KNG1,RXFP4,0
676,KRTAP4-12,AQP1,0
677,KRTAP4-12,CATSPER1,0
678,KRTAP4-12,PLSCR4,0
679,L1CAM,CNTN1,0
680,L1CAM,EPHB2,0
681,L1CAM,ERBB2,0
682,L1CAM,FGFR2,0
683,L1CAM,ITGA5,0
684,LAMA1,ITGA1,0
685,LAMA1,ITGA2,0
686,LAMA1,ITGA6,0
687,LAMA1,ITGB1,0
688,LAMA1,ITGB4,0
689,LAMA1,RPSA,0
690,LAMA1,SDC2,0
691,LAMA2,ITGA1,0
692,LAMA2,ITGA2,0
693,LAMA2,ITGA6,0
694,LAMA2,RPSA,0
695,LAMA5,ITGA3,0
696,LAMB2,ITGB1,0
697,LAMB2,RPSA,0
698,LAMB3,ITGA2,0
699,LAMB3,ITGB4,0
700,LCN1,LMBR1L,0
701,LGALS9,HAVCR2,0
702,LIF,IL6ST,0
703,LIN7C,ABCA1,0
704,LIN7C,KCNJ4,0
705,LPL,LRP2,0
706,LPL,VLDLR,0
707,LRPAP1,LDLR,0
708,LRPAP1,LRP2,0
709,LRPAP1,LRP8,0
710,LRPAP1,VLDLR,0
711,LTA,EDNRA,0
712,LTA,TNFRSF1A,0
713,LTBP1,ITGB5,0
714,LTB,LTBR,0
715,LTF,GPR162,0
716,LTF,TFRC,0
717,MADCAM1,CD44,0
718,MADCAM1,ITGB7,0
719,MATN1,ITGA1,0
720,MATN1,ITGB1,0
721,MBL2,CALCR,0
722,MBL2,CD93,0
723,MDK,ITGB1,0
724,MDK,LRP2,0
725,MDK,SDC3,0
726,MFAP2,NOTCH1,0
727,MFGE8,ITGAV,0
728,MFGE8,ITGB3,0
729,MFGE8,PDGFRB,0
730,MFI2,TFRC,0
731,MLLT4,EPHB2,0
732,MLLT4,EPHB6,0
733,MLLT4,F11R,0
734,MLLT4,NECTIN3,0
735,MLLT4,NECTIN4,0
736,MLLT4,NRXN2,0
737,MLLT4,NRXN3,0
738,MLN,MLNR,0
739,MMP7,CD151,0
740,MMP7,CD44,0
741,MMP7,ERBB4,0
742,MYOC,FZD1,0
743,MYOC,FZD10,0
744,MYOC,FZD3,0
745,MYOC,FZD4,0
746,NCAM1,GFRA1,0
747,NCAN,SDC3,0
748,NDP,FZD4,0
749,NGF,KIDINS220,0
750,NGF,NGFR,0
751,NGF,SORT1,0
752,NID1,ITGAV,0
753,NID1,ITGB3,0
754,NID1,PTPRF,0
755,NLGN1,NRXN1,0
756,NLGN1,NRXN3,0
757,NLGN2,NRXN2,0
758,NLGN2,NRXN3,0
759,NLGN3,NRXN3,0
760,NMB,BRS3,0
761,NMB,GRPR,0
762,NMB,NMBR,0
763,NMS,ADRA2A,0
764,NMS,MTNR1A,0
765,NMS,NMUR1,0
766,NMS,NMUR2,0
767,NMU,GRM7,0
768,NMU,MTNR1A,0
769,NMU,NMUR2,0
770,NPB,MTNR1A,0
771,NPFF,NPFFR2,0
772,NPNT,ITGB1,0
773,NPPB,NPR1,0
774,NPPB,NPR2,0
775,NPPB,NPR3,0
776,NPPC,NPR2,0
777,NPS,ADRB2,0
778,NPS,ADRB3,0
779,NPS,NPSR1,0
780,NPS,RAMP2,0
781,NPS,RAMP3,0
782,NPS,VIPR1,0
783,NPW,MTNR1A,0
784,NPW,NPBWR1,0
785,NPW,NPBWR2,0
786,NPY,FAP,0
787,NPY,GRM7,0
788,NPY,NPY2R,0
789,NTF4,NGFRAP1,0
790,NTN4,DCC,0
791,NTS,NGFR,0
792,NTS,NTSR1,0
793,OBP2A,OR1G1,0
794,OLAH,MOG,0
795,OMG,NGFR,0
796,OSM,IL6ST,0
797,OSM,LIFR,0
798,OXT,AVPR1A,0
799,P4HB,GPR162,0
800,PAPLN,SIRPA,0
801,PDGFB,LRP1,0
802,PDGFB,S1PR1,0
803,PDGFC,FLT4,0
804,PDGFC,PDGFRA,0
805,PDGFD,PDGFRA,0
806,PDGFD,PDGFRB,0
807,PDX1,SLC2A2,0
808,PDYN,GRM7,0
809,PDYN,OPRD1,0
810,PENK,GRM7,0
811,PENK,MRGPRX1,0
812,PENK,MTNR1A,0
813,PF4,FGFR2,0
814,PF4,GRM7,0
815,PF4,LDLR,0
816,PF4,MTNR1A,0
817,PF4,PROCR,0
818,PF4,SDC2,0
819,PGF,NRP1,0
820,PI3,PLD2,0
821,PIP,NPTN,0
822,PLA2G10,PLA2R1,0
823,PLAU,IGF2R,0
824,PLAU,ITGA3,0
825,PLAU,ITGA5,0
826,PLAU,ITGAM,0
827,PLAU,ITGAV,0
828,PLAU,ITGB1,0
829,PLAU,ITGB5,0
830,PLAU,LRP2,0
831,PLG,F2RL1,0
832,PLG,F3,0
833,PLG,FLT1,0
834,PLG,ITGA9,0
835,PLG,ITGB1,0
836,PLG,ITGB2,0
837,SEMA4A,PLXNB2,0
838,SEMA4A,PLXNB3,0
839,PMCH,ADRA2A,0
840,PMCH,GRM7,0
841,PMCH,MCHR1,0
842,PMCH,MTNR1A,0
843,PNOC,MTNR1A,0
844,PNOC,OPRL1,0
845,POMC,ADCYAP1R1,0
846,POMC,GPR20,0
847,POMC,GRM7,0
848,POMC,MC3R,0
849,POMC,MTNR1A,0
850,POMC,OPRD1,0
851,POMC,RAMP2,0
852,POMC,RAMP3,0
853,PPY,ADRA2A,0
854,PPY,GRM7,0
855,PPY,MTNR1A,0
856,PPY,NPY1R,0
857,PRLH,PRLHR,0
858,PRND,RPSA,0
859,PROC,ITGAM,0
860,PROC,ITGB2,0
861,PROC,PROCR,0
862,PROC,THBD,0
863,PROK1,PROKR2,0
864,PROS1,TYRO3,0
865,PSAP,CD1B,0
866,PSEN1,NCSTN,0
867,PSEN1,NOTCH1,0
868,PSEN1,NOTCH2,0
869,PSPN,GFRA1,0
870,PSPN,GFRA2,0
871,PSPN,GFRA3,0
872,PSPN,GFRA4,0
873,PSPN,RET,0
874,PSPN,SDC3,0
875,PTDSS1,JMJD6,0
876,PTGS2,ALOX5,0
877,PTH2,ADCYAP1R1,0
878,PTH2,ADRB3,0
879,PTH2,GPR20,0
880,PTH2,PTH1R,0
881,PTH2,TSHR,0
882,PTHLH,ADCYAP1R1,0
883,PTHLH,ADRB2,0
884,PTHLH,GPR84,0
885,PTHLH,PRLHR,0
886,PTHLH,RAMP2,0
887,PTHLH,TSHR,0
888,PTN,SDC1,0
889,PTN,SDC3,0
890,PVR,CD226,0
891,PVR,CD96,0
892,PVR,TIGIT,0
893,PYY,ADRA2A,0
894,PYY,MTNR1A,0
895,PYY,NPY2R,0
896,RAET1E,KLRK1,0
897,RBP4,STRA6,0
898,RELN,ITGA3,0
899,RELN,ITGB1,0
900,RELN,VLDLR,0
901,RIMS1,CACNA1C,0
902,RIMS1,SLC17A7,0
903,RLN2,ADRB2,0
904,RLN2,ADRB3,0
905,RLN2,GPR20,0
906,RLN2,GPR84,0
907,RLN2,PTH1R,0
908,RLN2,VIPR1,0
909,RLN3,ADCYAP1R1,0
910,RLN3,ADRA2A,0
911,RLN3,ADRB2,0
912,RLN3,GRM7,0
913,RLN3,MTNR1A,0
914,RLN3,PTH1R,0
915,RLN3,RAMP2,0
916,RLN3,RAMP3,0
917,RLN3,RXFP1,0
918,RLN3,RXFP4,0
919,RNASE2,TLR2,0
920,RPS27A,ERBB2,0
921,RPS27A,RIPK1,0
922,RPS27A,SMAD3,0
923,RPS27A,TGFBR2,0
924,RSPO1,FZD8,0
925,RSPO1,LGR6,0
926,RSPO1,LRP6,0
927,RSPO3,FZD8,0
928,RSPO3,LGR5,0
929,RSPO3,LGR6,0
930,RTN4,CNTNAP1,0
931,RTN4,LINGO1,0
932,RTN4,NGFR,0
933,SAA1,FPR1,0
934,SAA1,GRM7,0
935,SCGB3A1,MARCO,0
936,SCT,ADCYAP1R1,0
937,SCT,ADRB2,0
938,SCT,ADRB3,0
939,SCT,RAMP3,0
940,SELPLG,ESAM,0
941,SELPLG,SELE,0
942,SELPLG,SELL,0
