,ligand,receptor,trueLabel
175,APP,CAV1,0
177,APP,FPR2,0
178,APP,GPC1,0
179,APP,GRM7,0
180,APP,LRP1,0
181,APP,MTNR1A,0
182,APP,NCSTN,0
183,APP,NGFR,0
185,APP,TNFRSF21,1
186,AREG,EGFR,1
187,AREG,ERBB3,0
188,ARF1,CHRM3,1
189,ARF1,INSR,0
190,ARF1,PLD2,0
194,ARTN,GFRA1,1
195,ARTN,GFRA2,0
196,ARTN,GFRA3,0
197,ARTN,RET,0
198,ASIP,ATRN,1
199,ASIP,F11R,0
200,ASIP,MC1R,0
202,ASIP,MC3R,0
206,AVP,ADCYAP1R1,0
207,AVP,ADRB2,0
208,AVP,ADRB3,0
209,AVP,AVPR1A,0
211,AVP,AVPR2,0
212,AVP,GPR20,0
213,AVP,GPR84,0
214,AVP,LDLR,0
215,AVP,LRP2,0
217,AVP,PTH1R,0
218,AVP,RAMP2,0
219,AVP,RAMP3,1
220,AVP,TSHR,0
221,AVP,VIPR1,0
224,B2M,CD1B,0
225,B2M,CD247,0
226,B2M,CD3D,0
229,B2M,HLA-F,0
232,B2M,KIR3DL1,1
233,B2M,KLRC1,0
234,B2M,KLRC2,0
237,B2M,LILRB2,0
238,B2M,TFRC,0
239,BCAN,EGFR,0
240,BCAN,NRCAM,1
241,BDNF,DDR1,1
243,BDNF,NGFR,0
244,BDNF,NGFRAP1,0
246,BDNF,SORT1,0
247,BGN,LY96,1
248,BGN,TLR1,0
249,BGN,TLR2,0
250,BGN,TLR4,0
251,BMP10,ACVR2A,1
252,BMP10,ACVRL1,0
253,BMP10,BMPR1A,0
254,BMP10,BMPR1B,0
255,BMP10,BMPR2,0
256,BMP10,ENG,0
257,BMP15,BMPR1A,1
258,BMP15,BMPR1B,0
259,BMP15,BMPR2,0
260,BMP2,ACVR1,0
261,BMP2,ACVR2B,1
262,BMP2,BMPR1A,0
263,BMP2,BMPR1B,0
264,BMP2,BMPR2,0
265,BMP2,ENG,0
266,BMP2,HFE2,0
267,BMP4,BMPR1A,0
268,BMP4,BMPR1B,1
269,BMP4,BMPR2,0
270,BMP4,HFE2,0
271,BMP5,BMPR1A,0
272,BMP5,BMPR1B,0
273,BMP5,BMPR2,1
274,BMP5,HFE2,0
280,BMP7,ACVR1,0
281,BMP7,ACVR2A,0
282,BMP7,ACVR2B,0
283,BMP7,BMPR1A,0
284,BMP7,BMPR1B,0
285,BMP7,BMPR2,0
286,BMP7,ENG,1
293,BST1,CAV1,1
294,BTC,EGFR,0
295,BTC,ERBB2,1
296,BTC,ERBB3,0
297,BTC,ERBB4,0
298,BTLA,CD247,1
299,BTLA,CD79A,0
300,BTLA,TNFRSF14,0
302,C1QA,CD93,1
303,C1QA,CR1,0
306,C1QTNF1,AVPR2,1
307,C1QTNF5,MFRP,1
308,C1orf112,PLSCR4,1
310,C3,ADRA2A,0
311,C3,C3AR1,0
312,C3,C5AR2,0
314,C3,CD46,0
315,C3,CD81,1
316,C3,CR1,0
317,C3,GRM7,0
319,C3,ITGAM,1
321,C3,ITGB2,0
322,C3,LRP1,0
323,C3,MTNR1A,0
324,C4A,C3AR1,1
325,C4A,C5AR2,0
326,C4A,CR1,0
327,C4BPA,BMPR2,0
328,C4BPA,CD40,1
329,C4BPA,LRP1,0
330,C4B,CD46,1
331,C4B,CR1,0
332,C5,ADRA2A,0
333,C5,C5AR1,1
334,C5,C5AR2,0
335,C5,GRM7,0
336,C5,MTNR1A,0
338,CALCA,ADCYAP1R1,1
339,CALCA,ADRB2,0
340,CALCA,ADRB3,0
341,CALCA,CALCR,0
343,CALCA,GPR20,0
344,CALCA,GPR84,0
345,CALCA,PTH1R,0
347,CALCA,RAMP2,0
348,CALCA,RAMP3,0
349,CALCA,TSHR,0
350,CALCA,VIPR1,0
351,CALCB,ADCYAP1R1,0
352,CALCB,ADRB2,0
353,CALCB,ADRB3,1
354,CALCB,CALCR,0
356,CALCB,GPR20,0
357,CALCB,GPR84,0
358,CALCB,PTH1R,0
360,CALCB,RAMP2,0
361,CALCB,RAMP3,0
362,CALCB,TSHR,0
363,CALCB,VIPR1,0
364,CALM1,ABCA1,0
366,CALM1,ADCYAP1R1,0
368,CALM1,CACNA1C,1
369,CALM1,CALCR,0
371,CALM1,CRHR1,0
372,CALM1,EGFR,0
373,CALM1,FAS,0
376,CALM1,GP6,0
377,CALM1,GRM3,0
378,CALM1,GRM4,0
379,CALM1,GRM5,0
380,CALM1,GRM7,0
381,CALM1,HMMR,0
383,CALM1,INSR,0
389,CALM1,MYLK,0
394,CALM1,PDE1C,0
396,CALM1,PTH2R,0
397,CALM1,PTPRA,0
398,CALM1,SCN10A,0
400,CALM1,SCTR,0
401,CALM1,SELL,0
404,CALM1,VIPR1,0
405,CALM2,ABCA1,0
408,CALM2,CACNA1C,0
409,CALM2,EGFR,0
410,CALM2,GP6,1
411,CALM2,GRM5,0
412,CALM2,GRM7,0
413,CALM2,INSR,0
417,CALM2,MYLK,0
421,CALM2,PDE1C,0
423,CALM2,SCN10A,0
425,CALM2,SELL,0
427,CALM3,ABCA1,0
430,CALM3,EGFR,0
431,CALM3,GP6,0
432,CALM3,GRM5,1
433,CALM3,GRM7,0
434,CALM3,INSR,0
438,CALM3,MYLK,0
442,CALM3,PDE1C,0
444,CALM3,SCN10A,0
446,CALM3,SELL,0
448,CALR,HLA-F,0
449,CALR,ITGA2B,1
450,CALR,ITGA3,0
451,CALR,ITGAV,0
452,CALR,LRP1,0
453,CALR,MTNR1A,0
455,CALR,TSHR,0
456,CAMP,EGFR,0
457,CAMP,FPR2,1
458,CAMP,IGF1R,0
460,CCK,CCKAR,1
461,CCK,CCKBR,0
462,CCL11,ACKR1,1
463,CCL11,ACKR2,0
464,CCL11,ACKR4,0
465,CCL11,CCR2,0
466,CCL11,CCR3,0
467,CCL11,CCR5,0
468,CCL11,CXCR3,0
469,CCL13,ACKR1,0
470,CCL13,ACKR2,1
471,CCL13,ACKR4,0
472,CCL13,CCR1,0
473,CCL13,CCR2,0
474,CCL13,CCR3,0
475,CCL13,CCR5,0
477,CCL13,CXCR3,0
478,CCL14,ACKR1,0
479,CCL14,ACKR2,0
480,CCL14,CCR1,1
481,CCL14,CCR3,0
482,CCL14,CCR5,0
483,CCL15,CCR1,0
484,CCL15,CCR3,1
485,CCL16,ADRA2A,0
486,CCL16,CCR1,0
487,CCL16,CCR2,1
488,CCL16,CCR5,0
489,CCL16,CCR8,0
490,CCL16,GRM7,0
492,CCL16,MTNR1A,0
493,CCL17,ACKR1,0
494,CCL17,ACKR2,0
495,CCL17,CCR4,1
496,CCL17,CCR8,0
497,CCL17,ACKR1,0
498,CCL18,C14orf1,1
499,CCL19,ACKR2,0
500,CCL19,ACKR4,1
501,CCL19,ADRA2A,0
502,CCL19,CCR10,0
503,CCL19,CCR7,0
504,CCL19,CCRL2,0
505,CCL19,CXCR3,0
506,CCL19,GRM7,0
507,CCL19,MTNR1A,0
508,CCL1,CCR8,1
509,CCL20,ADRA2A,0
510,CCL20,CCR6,1
511,CCL20,CXCR3,0
512,CCL20,GRM7,0
513,CCL20,MTNR1A,0
514,CCL21,ACKR2,0
515,CCL21,ACKR4,0
516,CCL21,ADRA2A,0
517,CCL21,CCR7,1
518,CCL21,GRM7,0
519,CCL21,MTNR1A,0
522,CCL23,ACKR2,0
523,CCL23,ADRA2A,0
524,CCL23,CCR1,0
525,CCL23,GRM7,1
526,CCL23,MTNR1A,0
530,CCL25,ACKR2,0
531,CCL25,ACKR4,0
532,CCL25,ADRA2A,0
533,CCL25,CCR10,1
535,CCL25,GRM7,0
536,CCL25,MTNR1A,0
551,CCL2,ACKR1,0
552,CCL2,ACKR2,0
553,CCL2,ACKR4,0
554,CCL2,CCR1,0
555,CCL2,CCR10,1
556,CCL2,CCR2,0
557,CCL2,CCR3,0
558,CCL2,CCR4,0
559,CCL2,CCR5,1
560,CCL2,ACKR1,0
575,CCL5,ACKR1,0
576,CCL5,ACKR2,0
577,CCL5,ACKR4,0
578,CCL5,ADRA2A,0
579,CCL5,CCR1,0
580,CCL5,CCR3,0
581,CCL5,CCR4,0
582,CCL5,CCR5,0
583,CCL5,CXCR3,1
584,CCL5,ACKR1,0
586,CCL5,GRM7,0
587,CCL5,MTNR1A,0
588,CCL5,SDC1,0
589,CCL5,SDC4,0
607,CD14,ITGA4,0
608,CD14,ITGB1,0
609,CD14,ITGB2,0
610,CD14,RIPK1,1
611,CD14,TLR4,0
612,CD14,TLR6,0
613,CD24,SELP,1
614,CD274,PDCD1,1
615,CD34,SELL,1
616,CD34,SELP,0
617,CD36,TLR4,1
618,CD36,TLR6,0
619,CD40LG,CD40,0
620,CD40LG,ITGAM,0
621,CD40LG,ITGB2,0
622,CD40LG,TRAF3,1
623,CD48,CD2,1
624,CD55,ADGRE5,1
625,CD55,CR1,0
628,CD5L,CD5,1
629,CD70,CD27,1
630,CD80,CD28,1
631,CD80,CTLA4,0
632,CD86,CD28,0
633,CD86,CTLA4,1
634,CDH1,CDH2,0
635,CDH1,EGFR,0
636,CDH1,ERBB3,0
637,CDH1,IGF1R,0
639,CDH1,ITGB7,0
641,CDH1,LRP5,0
642,CDH1,PTPRF,0
643,CDH1,PTPRM,1
644,CELA3B,CHRM3,0
645,CEL,CXCR4,1
646,CFC1,ACVR1B,1
647,CFC1,ACVR2A,0
648,CFC1,SMAD3,0
651,CGA,ADCYAP1R1,0
652,CGA,ADRB2,0
653,CGA,ADRB3,0
654,CGA,FSHR,1
655,CGA,GPR20,0
656,CGA,GPR84,0
657,CGA,LHCGR,0
658,CGA,PTH1R,0
659,CGA,RAMP2,0
660,CGA,RAMP3,0
661,CGA,SIRPA,0
662,CGA,TSHR,0
663,CGA,VIPR1,0
664,CGB3,LHCGR,1
665,CGB3,SIRPA,0
666,CGN,F11R,1
668,CGN,TGFBR1,0
669,CGN,TGFBR2,0
670,CHAD,ITGA2,1
671,CHAD,ITGB1,0
672,CKLF,CCR4,0
673,CLCF1,CNTFR,1
674,CLCF1,CRLF1,0
675,CLCF1,IL6ST,0
676,CLCF1,LIFR,0
677,CLEC3A,CLEC10A,1
678,CLEC3A,CLEC2B,0
679,CNTF,CNTFR,0
680,CNTF,IL6R,1
681,CNTF,IL6ST,0
682,CNTF,LIFR,0
683,CNTN2,CNTN1,1
685,CNTN2,NRCAM,0
686,CNTN2,NRP1,0
687,CNTN4,PTPRG,1
691,COL14A1,CD44,1
693,COL18A1,GPC1,1
694,COL18A1,GPC4,0
695,COL18A1,ITGA3,0
696,COL18A1,ITGA5,0
697,COL18A1,ITGB1,0
698,COL18A1,ITGB3,0
699,COL18A1,ITGB5,0
700,COL18A1,KDR,0
701,COL1A1,CD36,0
702,COL1A1,CD44,0
703,COL1A1,CD93,0
704,COL1A1,DDR1,0
705,COL1A1,DDR2,1
706,COL1A1,FLT4,0
707,COL1A1,ITGA1,0
709,COL1A1,ITGA2,0
710,COL1A1,ITGA5,0
711,COL1A1,ITGAV,0
712,COL1A1,ITGB1,0
713,COL1A1,TMPRSS6,0
714,COL1A2,CD36,0
715,COL1A2,CD44,0
716,COL1A2,CD93,0
717,COL1A2,FLT4,1
718,COL1A2,ITGA1,0
720,COL1A2,ITGA2,0
721,COL1A2,ITGA2B,0
722,COL1A2,ITGAV,0
723,COL1A2,ITGB1,0
724,COL1A2,ITGB3,0
725,COL2A1,DDR1,0
726,COL2A1,ITGA1,1
728,COL2A1,ITGA2,0
729,COL2A1,ITGA2B,0
730,COL2A1,ITGB1,0
731,COL2A1,MAG,0
733,COL2A1,TNFRSF10A,0
734,COL3A1,DDR1,0
735,COL3A1,DDR2,0
736,COL3A1,ITGA2,0
737,COL3A1,ITGB1,0
738,COL3A1,MAG,1
739,COL4A1,CD47,0
740,COL4A1,CD93,0
741,COL4A1,ITGA1,0
742,COL4A1,ITGA2,0
743,COL4A1,ITGAV,0
744,COL4A1,ITGB1,0
745,COL4A1,ITGB8,1
746,COL4A2,CD93,0
747,COL4A2,ITGB3,0
748,COL4A2,ITGB5,1
776,COL5A1,ITGA1,0
777,COL5A1,ITGB1,0
778,COL5A1,SDC3,1
783,COL6A1,ITGA1,0
784,COL6A1,ITGA2,0
785,COL6A1,ITGA6,1
786,COL6A1,ITGB1,0
803,COLQ,MUSK,1
806,CORT,ADRA2A,0
807,CORT,GHSR,1
808,CORT,GRM7,0
810,CORT,MTNR1A,0
811,CORT,SSTR1,0
816,CPAMD8,SCTR,1
817,CP,SLC40A1,1
818,CRH,ADCYAP1R1,0
819,CRH,ADRB2,0
820,CRH,ADRB3,0
821,CRH,CRHR1,1
822,CRH,CRHR2,0
823,CRH,GPR20,0
824,CRH,GPR84,0
826,CRH,PTH1R,0
827,CRH,RAMP2,0
828,CRH,RAMP3,0
829,CRH,TSHR,0
830,CRH,VIPR1,0
831,CRP,OLR1,1
832,CSF1,CSF1R,1
833,CSF2,CSF1R,0
834,CSF2,CSF2RA,1
835,CSF2,CSF2RB,0
836,CSF2,CSF3R,0
838,CSF2,ITGA9,0
839,CSF2,ITGB1,0
840,CSF2,SDC2,0
841,CSF3,CSF1R,0
842,CSF3,CSF3R,1
843,CSH1,PRLR,1
845,CSHL1,GHR,1
846,CSHL1,PRLR,0
847,CTF1,IL6ST,1
848,CTF1,LIFR,0
849,CTGF,ERBB4,0
850,CTGF,ITGA5,0
851,CTGF,ITGAM,0
852,CTGF,ITGB2,0
853,CTGF,LRP1,0
854,CTGF,LRP6,1
856,CTHRC1,FZD3,1
857,CTHRC1,FZD5,0
858,CTHRC1,FZD6,0
860,CX3CL1,CX3CR1,1
861,CXCL10,ADRA2A,0
862,CXCL10,CCR3,0
863,CXCL10,CXCR3,0
864,CXCL10,GRM7,0
865,CXCL10,MTNR1A,0
866,CXCL10,SDC4,1
867,CXCL11,ACKR1,0
868,CXCL11,ACKR3,1
869,CXCL11,ADRA2A,0
870,CXCL11,CCR3,0
871,CXCL11,CXCR3,0
872,CXCL11,GRM7,0
873,CXCL11,MTNR1A,0
874,CXCL12,ACKR3,0
875,CXCL12,ADRA2A,0
876,CXCL12,CCR4,0
877,CXCL12,CD4,1
878,CXCL12,CXCR3,0
879,CXCL12,CXCR4,0
880,CXCL12,GRM7,0
881,CXCL12,ITGB1,0
882,CXCL12,MTNR1A,0
883,CXCL12,SDC4,0
884,CXCL13,ACKR4,0
885,CXCL13,ADRA2A,0
886,CXCL13,CCR10,0
887,CXCL13,CXCR3,0
888,CXCL13,CXCR5,1
889,CXCL13,GRM7,0
890,CXCL13,HTR2A,0
891,CXCL13,MTNR1A,0
892,CXCL13,OPRD1,0
893,CXCL16,ADRA2A,0
894,CXCL16,CXCR6,1
895,CXCL16,GRM7,0
896,CXCL16,MTNR1A,0
897,CXCL1,ACKR1,0
898,CXCL1,ADRA2A,0
899,CXCL1,CXCR1,1
900,CXCL1,CXCR2,0
901,CXCL1,ACKR1,0
902,CXCL1,GRM7,0
903,CXCL1,MTNR1A,0
904,CXCL2,ADRA2A,0
905,CXCL2,CXCR1,0
906,CXCL2,CXCR2,1
907,CXCL2,GRM7,0
908,CXCL2,MTNR1A,0
909,CXCL2,XCR1,0
946,DCN,EGFR,0
947,DCN,ERBB4,0
948,DCN,MET,1
955,DHH,BOC,1
956,DHH,CDON,0
960,DKK1,KREMEN1,1
961,DKK1,KREMEN2,0
962,DKK1,LRP5,0
963,DKK1,LRP6,0
964,DKK2,KREMEN2,1
965,DKK2,LRP6,0
966,DLK2,NOTCH1,1
967,DLL1,NOTCH1,0
968,DLL1,NOTCH2,1
969,DLL1,NOTCH3,0
970,DLL1,NOTCH4,0
971,DLL4,NOTCH1,0
972,DLL4,NOTCH4,1
974,DSCAM,DCC,1
976,DUSP18,CD151,1
977,DUSP18,ITGA1,0
978,DUSP18,ITGA2,0
979,DUSP18,ITGA3,0
980,DUSP18,ITGA6,0
981,DUSP18,ITGA7,0
982,DUSP18,ITGB1,0
983,DUSP18,ITGB4,0
984,DUSP18,RPSA,0
985,EBI3,IL27RA,1
986,EBI3,IL6ST,0
987,ECM1,CACHD1,1
988,EDA,EDA2R,1
992,EDN1,EDNRA,1
993,EDN1,EDNRB,0
995,EDN1,KEL,0
996,EDN2,EDNRA,0
997,EDN2,EDNRB,1
998,EDN2,KEL,0
999,EDN3,EDNRA,0
1000,EDN3,EDNRB,0
1001,EDN3,KEL,1
1003,EFEMP2,AQP1,1
1004,EFEMP2,CATSPER1,0
1005,EFEMP2,LINGO1,0
1006,EFEMP2,PLSCR4,0
1007,EFNA1,EPHA1,0
1008,EFNA1,EPHA10,0
1009,EFNA1,EPHA2,0
1010,EFNA1,EPHA3,0
1011,EFNA1,EPHA4,0
1013,EFNA1,EPHA6,0
1014,EFNA1,EPHA7,0
1015,EFNA1,EPHA8,1
1017,EFNA1,EPHB6,0
1018,EFNA2,EPHA1,1
1019,EFNA2,EPHA10,0
1020,EFNA2,EPHA2,0
1021,EFNA2,EPHA3,0
1022,EFNA2,EPHA4,0
1024,EFNA2,EPHA6,0
1025,EFNA2,EPHA7,0
1026,EFNA2,EPHA8,0
1027,EFNA3,EPHA1,0
1028,EFNA3,EPHA10,0
1029,EFNA3,EPHA2,0
1030,EFNA3,EPHA3,0
1031,EFNA3,EPHA4,0
1033,EFNA3,EPHA6,0
1034,EFNA3,EPHA7,0
1035,EFNA3,EPHA8,0
1037,EFNA3,EPHB6,1
1038,EFNA4,EPHA1,0
1039,EFNA4,EPHA10,1
1040,EFNA4,EPHA2,0
1041,EFNA4,EPHA3,0
1042,EFNA4,EPHA4,0
1044,EFNA4,EPHA6,0
1045,EFNA4,EPHA7,0
1046,EFNA4,EPHA8,0
1047,EFNA5,EPHA1,0
1048,EFNA5,EPHA10,0
1049,EFNA5,EPHA2,1
1050,EFNA5,EPHA3,0
1051,EFNA5,EPHA4,0
1053,EFNA5,EPHA6,0
1054,EFNA5,EPHA7,0
1055,EFNA5,EPHA8,0
1057,EFNA5,EPHB2,0
1058,EFNA5,EPHB6,0
1059,EFNB1,EPHA6,1
1061,EFNB1,EPHB2,0
1064,EFNB1,EPHB6,0
1065,EFNB1,ERBB2,0
1066,EFNB2,EPHA3,1
1067,EFNB2,EPHA4,0
1068,EFNB2,EPHA6,0
1070,EFNB2,EPHB2,0
1073,EFNB2,EPHB6,0
1075,EFNB2,GRM5,0
1076,EFNB2,PECAM1,0
1077,EFNB2,RHBDL2,0
1078,EFNB3,EPHA4,1
1080,EFNB3,EPHB2,0
1083,EFNB3,EPHB6,0
1084,EFNB3,RHBDL2,0
1085,EGFL8,NCR3,1
1086,EGF,ADRB2,0
1087,EGF,CAV1,0
1088,EGF,EGFR,0
1089,EGF,ERBB2,0
1090,EGF,ERBB3,1
1091,EGF,ERBB4,0
1092,EGF,FSHR,0
1093,EGF,LDLR,0
1094,EGF,LRP2,0
1096,EPO,EPOR,1
1101,EXOC3-AS1,TRAF2,1
1102,F10,F3,1
1103,F10,ITGAM,0
1104,F10,ITGB2,0
1105,F11,GP1BA,1
1111,F2,F2R,1
1112,F2,F2RL1,0
1115,F2,GP1BA,0
1117,F2,GP9,0
1118,F2,ITGA2B,0
1119,F2,THBD,0
1121,F8,ASGR2,1
1122,F8,LDLR,0
1123,F8,LRP1,0
1125,FABP5,RXRA,1
1126,FARP2,PLXNA1,1
1127,FARP2,PLXNA2,0
1128,FARP2,PLXNA3,0
1129,FARP2,PLXNA4,0
1130,FASLG,FAS,1
1131,FASLG,TNFRSF1A,0
1132,FASLG,TNFRSF6B,0
1133,FAT4,DCHS1,1
1136,FBN1,ITGA5,0
1137,FBN1,ITGAV,0
1138,FBN1,ITGB1,0
1139,FBN1,ITGB3,0
1140,FBN1,ITGB6,1
1142,FGA,CDH5,1
1143,FGA,ITGA2B,0
1144,FGA,ITGA5,0
1145,FGA,ITGAD,0
1146,FGA,ITGAM,0
1147,FGA,ITGAV,0
1149,FGA,ITGB1,0
1150,FGA,ITGB2,0
1151,FGA,ITGB3,0
1152,FGA,PLAUR,0
1153,FGA,TLR4,0
1162,FGF10,FGFR1,0
1163,FGF10,FGFR2,1
1164,FGF11,FGFR1,0
1165,FGF11,FGFR2,0
1166,FGF11,FGFR3,1
1167,FGF11,FGFR4,0
1168,FGF12,FGFR1,0
1169,FGF12,FGFR2,0
1170,FGF12,FGFR3,0
1171,FGF12,FGFR4,1
1172,FGF13,EGFR,0
1173,FGF13,FGFR1,0
1174,FGF13,FGFR2,0
1175,FGF13,FGFR3,0
1176,FGF13,FGFR4,0
1177,FGF13,SCN5A,1
1195,FGF19,FGFR1,0
1196,FGF19,FGFR2,0
1197,FGF19,FGFR3,0
1198,FGF19,FGFR4,0
1199,FGF19,KLB,1
1200,FGF1,CD44,0
1201,FGF1,EGFR,0
1202,FGF1,FGFR1,0
1203,FGF1,FGFR2,1
1204,FGF1,FGFR3,1
1205,FGF1,FGFR4,1
1206,FGF1,FGFRL1,1
1207,FGF1,NRP1,0
1208,FGF20,FGFR1,0
1209,FGF20,FGFR2,0
1210,FGF20,FGFR3,0
1211,FGF20,FGFR4,0
1218,FGF23,FGFR1,0
1219,FGF23,FGFR2,0
1220,FGF23,FGFR3,0
1221,FGF23,FGFR4,0
1222,FGF23,PHEX,1
1223,FGF2,CD44,0
1224,FGF2,FGFR1,0
1225,FGF2,FGFR2,0
1226,FGF2,FGFR3,0
1227,FGF2,FGFR4,0
1228,FGF2,FGFRL1,0
1229,FGF2,GPC4,1
1230,FGF2,NRP1,0
1231,FGF2,SDC1,0
1232,FGF2,SDC2,0
1233,FGF2,SDC3,0
1234,FGF2,SDC4,0
1239,FGF4,FGFR1,0
1240,FGF4,FGFR2,0
1241,FGF4,FGFR3,0
1242,FGF4,FGFR4,0
1243,FGF4,NRP1,1
1274,FLT3LG,FLT3,1
1275,FN1,C5AR1,0
1276,FN1,CD44,0
1277,FN1,CD79A,0
1278,FN1,COL13A1,0
1279,FN1,FLT4,0
1280,FN1,IL17RC,0
1281,FN1,ITGA2,0
1282,FN1,ITGA2B,0
1283,FN1,ITGA3,0
1284,FN1,ITGA4,0
1285,FN1,ITGA5,0
1286,FN1,ITGA6,0
1287,FN1,ITGA8,0
1288,FN1,ITGA9,0
1289,FN1,ITGAV,0
1290,FN1,ITGB1,0
1291,FN1,ITGB3,0
1292,FN1,ITGB6,0
1293,FN1,ITGB7,0
1294,FN1,ITGB8,0
1295,FN1,MAG,0
1296,FN1,NT5E,0
1297,FN1,PLAUR,0
1298,FN1,ROBO4,0
1299,FN1,SDC2,0
1300,FN1,TMPRSS6,1
1301,FN1,TNFRSF11B,0
1302,FN1,TSHR,0
1303,FSHB,ADCYAP1R1,0
1304,FSHB,ADRB2,0
1305,FSHB,ADRB3,0
1306,FSHB,FSHR,0
1307,FSHB,GPR20,1
1308,FSHB,GPR84,0
1309,FSHB,PTH1R,0
1310,FSHB,RAMP2,0
1311,FSHB,RAMP3,0
1312,FSHB,TSHR,0
1313,FSHB,VIPR1,0
1314,FST,BMPR1B,0
1315,FST,BMPR2,0
1316,FST,HFE2,1
1317,GAD1,GRM4,1
1318,GALP,GALR1,1
1319,GALP,GALR2,0
1321,GAL,ADRA2A,0
1322,GAL,GALR1,1
1323,GAL,GALR2,1
1326,GAL,GRM7,0
1327,GAL,MTNR1A,0
1328,GAS6,AXL,0
1329,GAS6,MERTK,1
1330,GAS6,TYRO3,0
1331,GAST,CCKBR,1
